Level,Code,Class Title,Element Type Label English,Element Description English
2,419,"Business-to-business electronic markets, and agents and brokers",Exclusion(s),"trading commodities and commodity futures, which are usually listed on a commodity exchange  (See 5231 Securities and commodity contracts intermediation and brokerage)"
2,441,Motor vehicle and parts dealers,Exclusion(s),heavy-duty truck sales  (See 41 Wholesale trade)
2,442,Furniture and home furnishings stores,Exclusion(s),"retailing furniture and home furnishings by means of electronic shopping, mail-order or direct sale  (See 454 Non-store retailers (US))"
2,442,Furniture and home furnishings stores,Exclusion(s),retailing used furniture and home furnishings  (See 453310 Used merchandise stores (US))
2,443,Electronics and appliance stores,Exclusion(s),"retailing household appliances, home audio and video equipment, cameras, computers and related goods by means of electronic shopping, mail-order or direct sale  (See 454 Non-store retailers (US))"
2,443,Electronics and appliance stores,Exclusion(s),"retailing used household appliances, home audio and video equipment, cameras, computers and related goods  (See 453310 Used merchandise stores (US))"
2,444,Building material and garden equipment and supplies dealers,Exclusion(s),"retailing building and home improvement materials, and lawn, garden and outdoor power equipment by means of electronic shopping, mail-order or direct sale  (See 454 Non-store retailers (US))"
2,444,Building material and garden equipment and supplies dealers,Exclusion(s),"retailing used building and home improvement materials, and lawn, garden and outdoor power equipment  (See 453310 Used merchandise stores (US))"
2,445,Food and beverage stores,Exclusion(s),"retailing a general or specialized line of food or beverage products by means of electronic shopping, mail-order or direct sale  (See 454 Non-store retailers (US))"
2,446,Health and personal care stores,Exclusion(s),"retailing health and personal care products by means of electronic shopping, mail-order or direct sale  (See 454 Non-store retailers (US))"
2,448,Clothing and clothing accessories stores,Exclusion(s),"retailing clothing and clothing accessories by means of electronic shopping, mail-order or direct sale  (See 454 Non-store retailers (US))"
2,448,Clothing and clothing accessories stores,Exclusion(s),retailing used clothing and clothing accessories  (See 453310 Used merchandise stores (US))
2,451,"Sporting goods, hobby, book and music stores",Exclusion(s),retailing new audio and video recordings  (See 443146 Audio and video recordings stores (CAN))
2,451,"Sporting goods, hobby, book and music stores",Exclusion(s),"retailing sporting goods, hobby goods, books, musical instruments, and audio and video recordings by means of electronic shopping, mail-order or direct sale  (See 454 Non-store retailers (US))"
2,451,"Sporting goods, hobby, book and music stores",Exclusion(s),"retailing used sporting goods, hobby goods, books, musical instruments, and audio and video recordings  (See 453310 Used merchandise stores (US))"
2,452,General merchandise stores,Exclusion(s),retailing a general line of building and home improvement materials  (See 444110 Home centres (US))
2,452,General merchandise stores,Exclusion(s),"retailing a general line of goods by means of electronic shopping, mail-order, or direct sale  (See 454 Non-store retailers (US))"
2,452,General merchandise stores,Exclusion(s),retailing a general line of grocery items  (See 445110 Supermarkets and other grocery (except convenience) stores (US))
2,452,General merchandise stores,Exclusion(s),retailing a general line of used goods  (See 453310 Used merchandise stores (US))
2,481,Air transportation,Exclusion(s),air courier services  (See 492110 Couriers)
2,481,Air transportation,Exclusion(s),"scenic or sightseeing air services  (See 487990 Scenic and sightseeing transportation, other)"
2,483,Water transportation,Exclusion(s),"same-day return sightseeing trips and cruises  (See 487210 Scenic and sightseeing transportation, water)"
2,485,Transit and ground passenger transportation,Exclusion(s),passenger transportation associated with scenic or sightseeing activities  (See 487 Scenic and sightseeing transportation)
2,486,Pipeline transportation,Exclusion(s),operating gathering lines to transport crude oil or natural gas from wells to field processing plants  (See 211 Oil and gas extraction)
2,487,Scenic and sightseeing transportation,Exclusion(s),"providing scenic and sightseeing services using airplanes, in combination with other specialty air transportation or flying services  (See 481215 Non-scheduled specialty flying services (CAN))"
2,487,Scenic and sightseeing transportation,Exclusion(s),"providing sporting services, such as fishing guides, white-water rafting, pack trains and water-skiing  (See 713999 All other amusement and recreation industries (CAN))"
2,512,Motion picture and sound recording industries,Exclusion(s),"mass duplication of pre-recorded audio and video tapes, cassettes, diskettes, DVDs and CD-ROMs  (See 334610 Manufacturing and reproducing magnetic and optical media (MEX))"
2,512,Motion picture and sound recording industries,Exclusion(s),retailing video and audio recordings  (See 443146 Audio and video recordings stores (CAN))
2,512,Motion picture and sound recording industries,Exclusion(s),wholesaling pre-recorded video cassettes and DVDs  (See 414450 Video recording merchant wholesalers (CAN))
2,512,Motion picture and sound recording industries,Exclusion(s),wholesaling sound recordings  (See 414440 Sound recording merchant wholesalers (CAN))
2,515,Broadcasting (except Internet),Exclusion(s),broadcasting exclusively on the Internet  (See 519 Other information services)
2,515,Broadcasting (except Internet),Exclusion(s),operating telecommunications networks  (See 517 Telecommunications)
2,517,Telecommunications,Exclusion(s),installation and maintenance of broadcasting and telecommunications systems by independent contractors  (See 23 Construction)
2,517,Telecommunications,Exclusion(s),pay and specialty television broadcasting  (See 515210 Pay and specialty television)
2,517,Telecommunications,Exclusion(s),radio and television broadcasting  (See 5151 Radio and television broadcasting)
2,531,Real estate,Exclusion(s),"acquisition, assembly, subdivision into lots and servicing of raw land for subsequent sale to builders  (See 237210 Land subdivision (US))"
2,531,Real estate,Exclusion(s),construction and development of buildings  (See 23 Construction)
2,531,Real estate,Exclusion(s),"providing short-term lodging for travellers, vacationers and others  (See 721 Accommodation services)"
2,532,Rental and leasing services,Exclusion(s),"leasing and providing loans to buyers of goods and equipment, or to vendors and dealers to finance their inventories  (See 522220 Sales financing (US))"
2,532,Rental and leasing services,Exclusion(s),leasing real property  (See 531 Real estate)
2,532,Rental and leasing services,Exclusion(s),renting or leasing equipment with operators (classified in various subsectors of NAICS depending on the nature of the service provided)
2,562,Waste management and remediation services,Exclusion(s),establishments that use recyclable materials as inputs to a manufacturing process (See 31-33 Manufacturing)
2,562,Waste management and remediation services,Exclusion(s),"wholesalers of recyclable materials, including those engaged in the grinding of plastic or recovery of rubber from tires without further processing  (See 4181 Recyclable material merchant wholesalers (CAN))"
2,713,"Amusement, gambling and recreation industries",Exclusion(s),horse race tracks  (See 7112 Spectator sports)
2,713,"Amusement, gambling and recreation industries",Exclusion(s),"operators of resort hotels, casino hotels, and recreation and vacation camps  (See 721 Accommodation services)"
2,713,"Amusement, gambling and recreation industries",Exclusion(s),providers of sightseeing and pleasure cruises  (See 487 Scenic and sightseeing transportation)
2,722,Food services and drinking places,Exclusion(s),preparing and/or delivering food for the needy  (See 624210 Community food services (US))
2,811,Repair and maintenance,Exclusion(s),rebuilding machinery and equipment on a factory basis (See 31-33 Manufacturing)
2,811,Repair and maintenance,Exclusion(s),repair of construction works or components  (See 23 Construction)
2,811,Repair and maintenance,Exclusion(s),"repairing transportation equipment at airports, seaports and other transportation facilities  (See 488 Support activities for transportation)"
2,811,Repair and maintenance,Exclusion(s),"retailing and repair activities (e.g., automobile dealers) (See 44-45 Retail trade) "
3,2123,Non-metallic mineral mining and quarrying,Exclusion(s),cutting and finishing stone and stone products  (See 327990 All other non-metallic mineral product manufacturing (CAN))
3,2123,Non-metallic mineral mining and quarrying,Exclusion(s),manufacturing brick and other structural clay products  (See 327120 Clay building material and refractory manufacturing (US))
3,2123,Non-metallic mineral mining and quarrying,Exclusion(s),manufacturing cement  (See 327310 Cement manufacturing)
3,2123,Non-metallic mineral mining and quarrying,Exclusion(s),manufacturing lime  (See 327410 Lime manufacturing)
3,3112,Grain and oilseed milling,Exclusion(s),milling grain to make animal feed  (See 3111 Animal food manufacturing)
3,3121,Beverage manufacturing,Exclusion(s),canning fruit and vegetable juices; freezing juices and drinks  (See 3114 Fruit and vegetable preserving and specialty food manufacturing)
3,3121,Beverage manufacturing,Exclusion(s),manufacturing milk-based drinks  (See 311511 Fluid milk manufacturing (US))
3,3121,Beverage manufacturing,Exclusion(s),"manufacturing soft drink bases or fruit syrups for flavouring; coffee and tea, except ready-to-drink; powdered drink mixes; and non-alcoholic cider  (See 3119 Other food manufacturing)"
3,3132,Fabric mills,Exclusion(s),finishing textile fabrics; and coating fabrics  (See 3133 Textile and fabric finishing and fabric coating)
3,3132,Fabric mills,Exclusion(s),manufacturing tire cord fabric  (See 314990 All other textile product mills (CAN))
3,3133,Textile and fabric finishing and fabric coating,Exclusion(s),embroidering textile products and clothing  (See 3149 Other textile product mills)
3,3133,Textile and fabric finishing and fabric coating,Exclusion(s),finishing carpets and rugs  (See 3141 Textile furnishings mills)
3,3133,Textile and fabric finishing and fabric coating,Exclusion(s),fur dressing and dyeing  (See 3161 Leather and hide tanning and finishing)
3,3133,Textile and fabric finishing and fabric coating,Exclusion(s),knitting and finishing clothing in the same establishment  (See 3151 Clothing knitting mills)
3,3133,Textile and fabric finishing and fabric coating,Exclusion(s),manufacturing (cut-and-sew) and finishing clothing in the same establishment  (See 3152 Cut and sew clothing manufacturing)
3,3133,Textile and fabric finishing and fabric coating,Exclusion(s),"printing on articles of clothing, made in other establishments  (See 3231 Printing and related support activities)"
3,3151,Clothing knitting mills,Exclusion(s),finishing clothing not made in the same establishment  (See 3133 Textile and fabric finishing and fabric coating)
3,3151,Clothing knitting mills,Exclusion(s),manufacturing clothing from knit fabrics not produced in the same establishment  (See 3152 Cut and sew clothing manufacturing)
3,3152,Cut and sew clothing manufacturing,Exclusion(s),finishing clothing made in other establishments  (See 3133 Textile and fabric finishing and fabric coating)
3,3152,Cut and sew clothing manufacturing,Exclusion(s),"printing on articles of clothing, made in other establishments  (See 3231 Printing and related support activities)"
3,3219,Other wood product manufacturing,Exclusion(s),"manufacturing wood kitchen cabinets and counters, and bathroom vanities  (See 3371 Household and institutional furniture and kitchen cabinet manufacturing)"
3,3219,Other wood product manufacturing,Exclusion(s),manufacturing wood signs and coffins  (See 3399 Other miscellaneous manufacturing)
3,3221,"Pulp, paper and paperboard mills",Exclusion(s),manufacturing paper or paperboard products from purchased paper or paperboard  (See 3222 Converted paper product manufacturing)
3,3222,Converted paper product manufacturing,Exclusion(s),"manufacturing paper or paperboard, and converting it into paper or paperboard products  (See 3221 Pulp, paper and paperboard mills)"
3,3231,Printing and related support activities,Exclusion(s),"printing and publishing  (See 5111 Newspaper, periodical, book and directory publishers)"
3,3231,Printing and related support activities,Exclusion(s),printing on textile fabrics  (See 3133 Textile and fabric finishing and fabric coating)
3,3231,Printing and related support activities,Exclusion(s),"printing using simple electrostatic printers, such as office-type photocopiers  (See 5614 Business support services)"
3,3261,Plastic product manufacturing,Exclusion(s),"manufacturing laminated film, sheet and bags of plastic combined with other materials  (See 3222 Converted paper product manufacturing)"
3,3261,Plastic product manufacturing,Exclusion(s),manufacturing plastic hose and belting  (See 3262 Rubber product manufacturing)
3,3314,Non-ferrous metal (except aluminum) production and processing,Exclusion(s),"smelting, refining, rolling, drawing, extruding and alloying aluminum  (See 3313 Alumina and aluminum production and processing)"
3,3315,Foundries,Exclusion(s),forging and stamping metal  (See 3321 Forging and stamping)
3,3361,Motor vehicle manufacturing,Exclusion(s),manufacturing motor vehicles on purchased chassis or purchased truck cab and chassis assemblies  (See 3362 Motor vehicle body and trailer manufacturing)
3,3363,Motor vehicle parts manufacturing,Exclusion(s),"manufacturing diesel engines and parts for motor vehicles  (See 33361 Engine, turbine and power transmission equipment manufacturing)"
3,3363,Motor vehicle parts manufacturing,Exclusion(s),manufacturing motor vehicle coil and leaf springs  (See 33261 Spring and wire product manufacturing)
3,3363,Motor vehicle parts manufacturing,Exclusion(s),manufacturing motor vehicle hardware  (See 332510 Hardware manufacturing)
3,3363,Motor vehicle parts manufacturing,Exclusion(s),manufacturing motor vehicle plastic parts  (See 326193 Motor vehicle plastic parts manufacturing (CAN))
3,3363,Motor vehicle parts manufacturing,Exclusion(s),manufacturing rubber and plastic hose and belts  (See 326220 Rubber and plastic hose and belting manufacturing)
3,3379,Other furniture-related product manufacturing,Exclusion(s),manufacturing furniture hardware  (See 3325 Hardware manufacturing)
3,3379,Other furniture-related product manufacturing,Exclusion(s),manufacturing safes and vaults  (See 3329 Other fabricated metal product manufacturing)
3,3379,Other furniture-related product manufacturing,Exclusion(s),"repairing, refinishing and reupholstering furniture  (See 8114 Personal and household goods repair and maintenance)"
3,4163,"Lumber, millwork, hardware and other building supplies merchant wholesalers",Exclusion(s),wholesaling logs and wood chips  (See 418910 Log and wood chip merchant wholesalers (CAN))
3,4181,Recyclable material merchant wholesalers,Exclusion(s),"operating facilities in which recyclable materials are removed from waste, or mixed recyclable materials are sorted into distinct categories and prepared for shipment  (See 562920 Material recovery facilities (US))"
3,4182,"Paper, paper product and disposable plastic product merchant wholesalers",Exclusion(s),"buying, breaking up, sorting and selling recycled newspaper, paperboard and other papers  (See 418120 Recyclable paper and paperboard merchant wholesalers (CAN))"
3,4411,Automobile dealers,Exclusion(s),"retailing recreational vehicles (RV), watercraft, motorcycles and snowmobiles  (See 4412 Other motor vehicle dealers (US))"
3,4543,Direct selling establishments,Exclusion(s),direct-response advertising  (See 454110 Electronic shopping and mail-order houses (CAN))
3,4842,Specialized freight trucking,Exclusion(s),local hauling of garbage  (See 562110 Waste collection (CAN))
3,4931,Warehousing and storage,Exclusion(s),"handling and distribution of goods, when the establishment takes title  (See 41 Wholesale trade)"
3,4931,Warehousing and storage,Exclusion(s),operating grain elevators that are not mainly for storage purposes  (See 411120 Oilseed and grain merchant wholesalers (CAN))
3,4931,Warehousing and storage,Exclusion(s),"packaging and labelling services, whether or not incidental storage is provided  (See 561910 Packaging and labelling services)"
3,4931,Warehousing and storage,Exclusion(s),"self-storage of goods, commonly known as mini-warehouses  (See 531130 Self-storage mini-warehouses (US))"
3,4931,Warehousing and storage,Exclusion(s),storing garments and furs for individuals  (See 812320 Dry cleaning and laundry services (except coin-operated) (US))
3,5111,"Newspaper, periodical, book and directory publishers",Exclusion(s),publishing music  (See 512230 Music publishers (CAN))
3,5111,"Newspaper, periodical, book and directory publishers",Exclusion(s),publishing software  (See 51121 Software publishers)
3,5122,Sound recording industries,Exclusion(s),mass duplication of sound recordings  (See 334610 Manufacturing and reproducing magnetic and optical media (MEX))
3,5122,Sound recording industries,Exclusion(s),musical groups and artists  (See 711130 Musical groups and artists (US))
3,5122,Sound recording industries,Exclusion(s),songwriters  (See 711513 Independent writers and authors (CAN))
3,5122,Sound recording industries,Exclusion(s),wholesaling sound recordings  (See 414440 Sound recording merchant wholesalers (CAN))
3,5151,Radio and television broadcasting,Exclusion(s),broadcasting exclusively on the Internet  (See 519130 Internet broadcasting and web search portals (CAN))
3,5151,Radio and television broadcasting,Exclusion(s),broadcasting television programs in a defined and limited format via operators of cable and satellite distribution systems  (See 515210 Pay and specialty television)
3,5151,Radio and television broadcasting,Exclusion(s),delivering programs to subscribers by cable or satellite systems  (See 517310 Wired and wireless telecommunications carriers (except satellite) (CAN))
3,5269,Other funds and financial vehicles,Exclusion(s),pension funds  (See 52611 Pension funds (CAN))
3,5311,Lessors of real estate,Exclusion(s),"real estate investment trusts, primarily investing in mortgages or construction loans  (See 526989 All other miscellaneous funds and financial vehicles (CAN))"
3,5311,Lessors of real estate,Exclusion(s),real estate property management on behalf of property owners  (See 531310 Real estate property managers (CAN))
3,5416,"Management, scientific and technical consulting services",Exclusion(s),"providing expert advice and assistance to other organizations on architectural and engineering issues  (See 5413 Architectural, engineering and related services)"
3,5416,"Management, scientific and technical consulting services",Exclusion(s),providing expert advice and assistance to other organizations on information technology issues  (See 5415 Computer systems design and related services)
3,5416,"Management, scientific and technical consulting services",Exclusion(s),"providing expert advice and assistance to other organizations on interior, industrial and graphic design issues  (See 5414 Specialized design services)"
3,7111,Performing arts companies,Exclusion(s),"independent performing artists  (See 711512 Independent actors, comedians and performers (CAN))"
3,7111,Performing arts companies,Exclusion(s),"organizing and promoting, but not producing, presentations of performing artists  (See 7113 Promoters (presenters) of performing arts, sports and similar events)"
3,7113,"Promoters (presenters) of performing arts, sports and similar events",Exclusion(s),"operating professional, semi-professional or amateur sports teams that present sporting events to the public, whether or not they operate their own facilities  (See 711217 Sports teams and clubs performing before a paying audience (CAN))"
3,7113,"Promoters (presenters) of performing arts, sports and similar events",Exclusion(s),"producing live presentations that involve the performances of actors and actresses, singers, dancers, musical groups and artists, whether or not they operate their own facilities  (See 7111 Performing arts companies)"
3,7131,Amusement parks and arcades,Exclusion(s),"maintaining and operating coin-operated gaming devices, such as slot machines or video gambling terminals, in places of business operated by others  (See 713299 All other gambling industries (MEX))"
3,7131,Amusement parks and arcades,Exclusion(s),"maintaining coin-operated amusement devices, such as juke boxes, pinball machines, and mechanical and video games, in places of business operated by others  (See 713999 All other amusement and recreation industries (CAN))"
3,7132,Gambling industries,Exclusion(s),operating bars and restaurants with video gaming or other gambling machines on the premises  (See 722 Food services and drinking places)
3,7132,Gambling industries,Exclusion(s),operating casino hotels  (See 721120 Casino hotels)
3,7132,Gambling industries,Exclusion(s),operating horse race tracks  (See 711213 Horse race tracks (CAN))
3,7139,Other amusement and recreation industries,Exclusion(s),resorts in which recreational facilities are combined with lodging  (See 721113 Resorts (CAN))
4,11142,Nursery and floriculture production,Exclusion(s),growing seedling trees for reforestation  (See 113210 Forest nurseries and gathering of forest products (US))
4,11142,Nursery and floriculture production,Exclusion(s),growing vegetable and melon bedding plants  (See 111219 Other vegetable (except potato) and melon farming (US))
4,11142,Nursery and floriculture production,Exclusion(s),operating timber tracts that have a growth cycle of ten years or more  (See 113110 Timber tract operations)
4,11142,Nursery and floriculture production,Exclusion(s),"retailing nursery, tree stock and floriculture products primarily purchased from others  (See 444220 Nursery stores and garden centres (US))"
4,11199,All other crop farming,Exclusion(s),growing a combination of oilseeds and grains  (See 111190 Other grain farming (CAN))
4,11199,All other crop farming,Exclusion(s),growing cotton  (See 111920 Cotton farming)
4,11199,All other crop farming,Exclusion(s),"growing greenhouse, nursery and floriculture products  (See 1114 Greenhouse, nursery and floriculture production)"
4,11199,All other crop farming,Exclusion(s),growing hay  (See 111940 Hay farming (US))
4,11199,All other crop farming,Exclusion(s),growing sugar cane  (See 111930 Sugar cane farming)
4,11199,All other crop farming,Exclusion(s),growing tobacco  (See 111910 Tobacco farming)
4,11199,All other crop farming,Exclusion(s),growing tree nuts and fruit  (See 1113 Fruit and tree nut farming)
4,11199,All other crop farming,Exclusion(s),growing vegetables and melons  (See 11121 Vegetable and melon farming)
4,11199,All other crop farming,Exclusion(s),"growing wheat, corn, rice, soybeans, and other grains and oilseeds  (See 1111 Oilseed and grain farming)"
4,11239,Other poultry production,Exclusion(s),hatching poultry of any kind  (See 112340 Poultry hatcheries)
4,11239,Other poultry production,Exclusion(s),"raising aviary birds, such as parakeets, canaries and lovebirds  (See 112999 All other miscellaneous animal production (CAN))"
4,11239,Other poultry production,Exclusion(s),raising broilers and other meat-type chickens  (See 112320 Broiler and other meat-type chicken production)
4,11239,Other poultry production,Exclusion(s),raising chickens for egg production  (See 112310 Chicken egg production (US))
4,11239,Other poultry production,Exclusion(s),raising turkeys  (See 112330 Turkey production)
4,11299,All other animal production,Exclusion(s),raising aquatic animals  (See 112510 Aquaculture (CAN))
4,11299,All other animal production,Exclusion(s),raising bees  (See 112910 Apiculture)
4,11299,All other animal production,Exclusion(s),raising cattle  (See 1121 Cattle ranching and farming)
4,11299,All other animal production,Exclusion(s),"raising fur-bearing animals, including rabbits  (See 112930 Fur-bearing animal and rabbit production)"
4,11299,All other animal production,Exclusion(s),raising hogs and pigs  (See 112210 Hog and pig farming (US))
4,11299,All other animal production,Exclusion(s),raising horses and other equines  (See 112920 Horse and other equine production)
4,11299,All other animal production,Exclusion(s),raising poultry  (See 1123 Poultry and egg production)
4,11299,All other animal production,Exclusion(s),raising sheep and goats  (See 1124 Sheep and goat farming)
4,11331,Logging,Exclusion(s),"timber trucking, local  (See 484223 Forest products trucking, local (CAN))"
4,11331,Logging,Exclusion(s),"trucking timber, long distance  (See 484233 Forest products trucking, long distance (CAN))"
4,11411,Fishing,Exclusion(s),"commercial catching or taking and processing of fresh fish, such as canning, freezing, etc., on the fishing vessel  (See 311710 Seafood product preparation and packaging)"
4,11411,Fishing,Exclusion(s),"farm-raising finfish, shellfish or other aquatic animals within a confined space and under controlled feeding and harvesting conditions  (See 112510 Aquaculture (CAN))"
4,21229,Other metal ore mining,Exclusion(s),"mining, beneficiating or otherwise preparing iron ores  (See 212210 Iron ore mining)"
4,21229,Other metal ore mining,Exclusion(s),"mining, beneficiating or otherwise preparing ores valued chiefly for their copper, nickel, lead or zinc content  (See 21223 Copper, nickel, lead and zinc ore mining)"
4,21229,Other metal ore mining,Exclusion(s),"mining, beneficiating or otherwise preparing ores valued chiefly for their gold or silver content  (See 212220 Gold and silver ore mining (CAN))"
4,21239,Other non-metallic mineral mining and quarrying,Exclusion(s),mining or quarrying dimension stone  (See 21231 Stone mining and quarrying)
4,21239,Other non-metallic mineral mining and quarrying,Exclusion(s),"mining or quarrying shale and mining, beneficiating or otherwise preparing clays and refractory minerals  (See 212326 Shale, clay and refractory mineral mining and quarrying (CAN))"
